Store_id,Date,Order,Sales,Pre_Order,Pre_Sales
259,2019-05-03,72.0,41220.0,69.12020111083984,40027.6796875
259,2019-05-04,87.0,48396.0,78.95963287353516,44444.1953125
259,2019-05-05,85.0,46740.0,81.18174743652344,45755.5625
259,2019-05-06,77.0,43002.0,69.87442016601562,38788.88671875
259,2019-05-07,75.0,43122.0,69.24227142333984,38653.37109375
259,2019-05-08,65.0,39024.0,71.2623291015625,40277.35546875
259,2019-05-09,63.0,37853.28,58.83268356323242,35319.37109375
259,2019-05-10,84.0,49611.0,83.544921875,51050.15234375
259,2019-05-11,107.0,63684.0,96.10057067871094,58224.47265625
259,2019-05-12,122.0,75039.0,106.74262237548828,65499.390625
259,2019-05-13,95.0,59040.0,100.4942626953125,63531.1171875
259,2019-05-14,73.0,41895.0,72.36372375488281,41004.9765625
259,2019-05-15,91.0,56142.0,95.14637756347656,57799.37890625
259,2019-05-16,96.0,56904.0,104.54727935791016,65550.46875
259,2019-05-17,94.0,55629.0,104.08696746826172,63673.98828125
259,2019-05-18,104.0,52291.26,89.50588989257812,50030.19140625
259,2019-05-19,75.0,43053.0,96.42728424072266,51558.54296875
259,2019-05-20,66.0,39315.0,77.28185272216797,43181.9921875
259,2019-05-21,77.0,43533.0,74.47103881835938,42654.28125
259,2019-05-22,75.0,41058.0,74.64307403564453,40726.5234375
259,2019-05-23,76.0,43431.0,74.07910919189453,40216.37890625
259,2019-05-24,69.0,39867.0,72.88505554199219,41181.1484375
259,2019-05-25,95.0,56175.0,99.51665496826172,61223.546875
259,2019-05-26,101.0,59709.0,99.04430389404297,60228.46484375
259,2019-05-27,93.0,57744.0,92.90911102294922,57018.03125
259,2019-05-28,94.0,55554.0,95.71951293945312,61257.10546875
259,2019-05-29,102.0,61266.0,98.96583557128906,60103.55859375
259,2019-05-30,79.0,44277.0,75.52876281738281,42373.57421875
259,2019-05-31,74.0,41620.38,61.489620208740234,34096.98046875
260,2019-05-01,80.0,60102.0,60.09973907470703,47465.19921875
260,2019-05-02,73.0,54753.0,69.8310546875,54068.3828125
260,2019-05-03,73.0,54579.0,66.19241333007812,50288.01953125
260,2019-05-04,94.0,73890.0,77.13899230957031,58685.19921875
260,2019-05-05,64.0,44508.0,59.89071273803711,40441.91015625
260,2019-05-06,54.0,37779.0,55.64103698730469,37612.87890625
260,2019-05-07,53.0,37818.0,52.83464431762695,35707.203125
260,2019-05-08,51.0,35238.0,55.99726104736328,37812.28125
260,2019-05-09,48.0,33123.72,44.791778564453125,29804.35546875
260,2019-05-10,53.0,35793.0,52.49311065673828,33937.8046875
260,2019-05-11,58.0,40395.0,64.91692352294922,44356.0859375
260,2019-05-12,68.0,50133.0,67.16666412353516,48058.3046875
260,2019-05-13,71.0,52590.0,58.77630615234375,44352.77734375
260,2019-05-14,56.0,41367.0,64.77346801757812,47613.91796875
260,2019-05-15,57.0,42927.0,60.58118438720703,44549.61328125
260,2019-05-16,71.0,54834.0,62.73283767700195,46509.03515625
260,2019-05-17,56.0,39936.0,56.804996490478516,41034.91796875
260,2019-05-18,63.0,39536.64,60.172340393066406,40466.08203125
260,2019-05-19,58.0,41838.0,65.49761962890625,41920.3671875
260,2019-05-20,44.0,30000.0,56.30802917480469,38877.26171875
260,2019-05-21,48.0,32433.0,51.9537353515625,34078.015625
260,2019-05-22,46.0,33027.0,52.0655517578125,34145.2578125
260,2019-05-23,52.0,36051.0,51.08401107788086,34616.6953125
260,2019-05-24,48.0,33246.0,56.24264907836914,39240.4140625
260,2019-05-25,56.0,39825.0,62.63572311401367,43423.6640625
260,2019-05-26,60.0,42792.0,61.486934661865234,44046.66015625
260,2019-05-27,53.0,37644.0,56.108924865722656,40415.359375
260,2019-05-28,57.0,41049.0,55.74614715576172,39641.96875
260,2019-05-29,47.0,31194.0,56.511817932128906,40206.41796875
260,2019-05-30,47.0,33192.0,54.7182502746582,36533.44921875
260,2019-05-31,46.0,32528.16,47.55478286743164,32344.33984375
261,2019-05-01,111.0,72999.0,87.19039916992188,69011.453125
261,2019-05-02,111.0,76839.0,106.42562866210938,71874.8828125
261,2019-05-03,130.0,91707.0,110.2699966430664,77883.171875
261,2019-05-04,169.0,123720.0,133.93116760253906,100394.578125
261,2019-05-05,79.0,51615.0,116.59964752197266,89495.5078125
261,2019-05-06,99.0,63066.0,71.89883422851562,47209.0234375
261,2019-05-07,86.0,54921.0,73.02346801757812,45746.96875
261,2019-05-08,79.0,51780.0,91.10428619384766,57474.15234375
261,2019-05-09,75.0,49191.0,68.61814880371094,44197.7421875
261,2019-05-10,93.0,59955.0,83.13969421386719,53157.7109375
261,2019-05-11,83.0,55356.0,91.7799301147461,58588.70703125
261,2019-05-12,121.0,82848.0,105.835205078125,73708.28125
261,2019-05-13,103.0,71139.0,102.67362213134766,70300.015625
261,2019-05-14,98.0,65865.0,102.23497772216797,71359.6640625
261,2019-05-15,124.0,81459.0,103.24819946289062,70633.59375
261,2019-05-16,130.0,91299.0,117.5500259399414,79174.421875
261,2019-05-17,81.0,53694.0,83.37113189697266,53711.0625
261,2019-05-18,92.0,52620.12,90.32878112792969,57304.47265625
261,2019-05-19,93.0,60651.0,105.78355407714844,63809.12109375
261,2019-05-20,77.0,49371.0,88.07880401611328,56687.65625
261,2019-05-21,83.0,52908.0,82.92338562011719,51843.04296875
261,2019-05-22,83.0,51033.0,81.25969696044922,51118.984375
261,2019-05-23,61.0,38661.0,73.02912902832031,43814.375
261,2019-05-24,102.0,65307.0,91.5188217163086,61067.30078125
261,2019-05-25,101.0,68451.0,108.17318725585938,72679.8515625
261,2019-05-26,107.0,72966.0,107.31932830810547,74805.0859375
261,2019-05-27,107.0,70008.0,97.36474609375,67757.8984375
261,2019-05-28,108.0,74325.0,107.10151672363281,72113.875
261,2019-05-29,64.0,39804.0,76.80172729492188,48664.71484375
261,2019-05-30,96.0,59325.0,92.17108154296875,60178.296875
261,2019-05-31,94.0,58138.5,75.78834533691406,46915.48046875
262,2019-05-01,68.0,51744.0,60.443565368652344,46665.2109375
262,2019-05-02,60.0,46269.0,64.4901123046875,48849.16796875
262,2019-05-03,67.0,52773.0,60.7882080078125,45017.8671875
262,2019-05-04,98.0,85011.0,75.3067855834961,57940.78515625
262,2019-05-05,71.0,51795.0,60.54543685913086,42859.171875
262,2019-05-06,48.0,34869.0,56.114593505859375,39371.8828125
262,2019-05-07,43.0,30999.0,51.44403839111328,34083.6796875
262,2019-05-08,38.0,27447.0,53.63551330566406,34867.30078125
262,2019-05-09,36.0,26349.120000000003,39.6797981262207,25855.4296875
262,2019-05-10,47.0,33279.0,49.49848937988281,33064.58203125
262,2019-05-11,66.0,48846.0,56.844844818115234,37956.15234375
262,2019-05-12,60.0,45426.0,66.27092742919922,49443.8828125
262,2019-05-13,64.0,49431.0,54.220428466796875,39740.71484375
262,2019-05-14,55.0,42963.0,59.212066650390625,45203.8046875
262,2019-05-15,57.0,43269.0,59.15959167480469,45008.6328125
262,2019-05-16,78.0,61197.0,62.56761169433594,46250.1953125
262,2019-05-17,70.0,53070.0,56.03186798095703,39190.4140625
262,2019-05-18,80.0,52539.3,64.7606201171875,45721.04296875
262,2019-05-19,56.0,38739.0,69.79330444335938,46683.3828125
262,2019-05-20,44.0,32928.0,56.84259796142578,37589.87109375
262,2019-05-21,45.0,32376.0,55.27477264404297,38301.015625
262,2019-05-22,51.0,37932.0,54.34585952758789,35792.765625
262,2019-05-23,53.0,36912.0,54.262603759765625,37810.0546875
262,2019-05-24,51.0,36114.0,60.47575759887695,42001.72265625
262,2019-05-25,66.0,47097.0,65.56021118164062,47042.73046875
262,2019-05-26,60.0,44310.0,66.5146713256836,47940.03125
262,2019-05-27,48.0,36111.0,58.05428695678711,42989.15625
262,2019-05-28,70.0,52284.0,57.2915153503418,42064.29296875
262,2019-05-29,56.0,39024.0,55.0926513671875,39101.93359375
262,2019-05-30,41.0,28101.0,56.087642669677734,38288.93359375
262,2019-05-31,39.0,26695.95,41.059783935546875,26823.91015625
263,2019-05-01,76.0,45345.0,60.05323028564453,45381.625
263,2019-05-02,79.0,47238.0,66.29277038574219,40809.609375
263,2019-05-03,92.0,53940.0,71.77861022949219,43895.8203125
263,2019-05-04,117.0,75360.0,98.8135757446289,61277.6484375
263,2019-05-05,29.0,17340.0,90.23399353027344,63376.578125
263,2019-05-06,58.0,31698.0,52.58908462524414,28373.634765625
263,2019-05-07,63.0,33993.0,53.988624572753906,26424.912109375
263,2019-05-08,65.0,34317.0,59.38810348510742,30918.072265625
263,2019-05-09,64.0,33973.83,52.730690002441406,27814.30078125
263,2019-05-10,62.0,34245.0,56.10917663574219,28736.267578125
263,2019-05-11,29.0,15465.0,61.81259536743164,32380.791015625
263,2019-05-12,68.0,39279.0,74.79043579101562,44264.50390625
263,2019-05-13,81.0,48591.0,62.83582305908203,36648.578125
263,2019-05-14,77.0,46026.0,72.35560607910156,42691.94921875
263,2019-05-15,86.0,49098.0,72.83876037597656,43513.21875
263,2019-05-16,95.0,58932.0,79.7754135131836,46348.15625
263,2019-05-17,24.0,13539.0,53.78428649902344,26391.5625
263,2019-05-18,26.0,12726.66,47.46250915527344,22369.3515625
263,2019-05-19,77.0,40587.0,71.14276123046875,39529.734375
263,2019-05-20,63.0,33636.0,57.40635681152344,29013.310546875
263,2019-05-21,66.0,35256.0,57.511409759521484,29854.419921875
263,2019-05-22,68.0,36669.0,52.419830322265625,26323.884765625
263,2019-05-23,23.0,13296.0,46.40952682495117,20735.66015625
263,2019-05-24,59.0,32679.0,62.6347770690918,36088.1640625
263,2019-05-25,86.0,48612.0,76.5555191040039,44835.48828125
263,2019-05-26,73.0,39126.0,81.86512756347656,46923.71875
263,2019-05-27,76.0,42954.0,67.8654556274414,37851.51953125
263,2019-05-28,88.0,52710.0,72.63423919677734,40695.8359375
263,2019-05-29,21.0,11637.0,50.62911605834961,24195.8359375
263,2019-05-30,54.0,29136.0,62.064239501953125,34633.91796875
263,2019-05-31,53.0,28553.28,46.45267868041992,24911.142578125
264,2019-05-01,103.0,76878.0,70.6904296875,56142.33984375
264,2019-05-02,103.0,78855.0,88.71061706542969,69698.9765625
264,2019-05-03,113.0,88548.0,92.81704711914062,72928.859375
264,2019-05-04,157.0,129831.0,107.84139251708984,90457.984375
264,2019-05-05,61.0,42711.0,78.03570556640625,58895.703125
264,2019-05-06,73.0,50445.0,55.53240203857422,37254.68359375
264,2019-05-07,72.0,48165.0,55.2245979309082,37053.3515625
264,2019-05-08,68.0,44241.0,63.447914123535156,39987.90234375
264,2019-05-09,65.0,42028.95,53.08054733276367,31916.69921875
264,2019-05-10,67.0,44319.0,61.46359634399414,37880.26171875
264,2019-05-11,58.0,39903.0,69.7261734008789,44465.6640625
264,2019-05-12,90.0,63714.0,87.33706665039062,64950.16796875
264,2019-05-13,81.0,59913.0,77.29118347167969,55719.01953125
264,2019-05-14,81.0,62184.0,78.49779510498047,58079.37890625
264,2019-05-15,86.0,63813.0,80.6227798461914,60790.2265625
264,2019-05-16,104.0,83016.0,84.48128509521484,62906.33984375
264,2019-05-17,62.0,41994.0,53.2674446105957,28008.923828125
264,2019-05-18,72.0,41574.06,72.04383850097656,46563.1015625
264,2019-05-19,77.0,52380.0,75.31787109375,45689.99609375
264,2019-05-20,60.0,37716.0,64.11302185058594,42504.359375
264,2019-05-21,59.0,39639.0,64.38380432128906,39598.80078125
264,2019-05-22,62.0,40995.0,62.55146408081055,40687.671875
264,2019-05-23,53.0,35115.0,54.16585159301758,34582.3671875
264,2019-05-24,70.0,50724.0,76.81279754638672,53076.734375
264,2019-05-25,84.0,60996.0,81.38671112060547,59240.09375
264,2019-05-26,91.0,65754.0,85.33674621582031,62618.51171875
264,2019-05-27,78.0,59991.0,82.32572174072266,61265.66015625
264,2019-05-28,95.0,72558.0,81.64541625976562,62427.82421875
264,2019-05-29,50.0,33144.0,57.234867095947266,35093.796875
264,2019-05-30,64.0,41949.0,80.70677185058594,57961.6484375
264,2019-05-31,64.0,41949.0,45.231056213378906,24997.40234375
265,2019-05-01,46.0,31593.0,50.52703857421875,34322.6796875
265,2019-05-02,36.0,23454.0,48.50782012939453,31645.94921875
265,2019-05-03,39.0,26637.0,49.74951934814453,31670.939453125
265,2019-05-04,33.0,20469.0,44.78693771362305,28548.455078125
265,2019-05-05,38.0,24657.0,43.96391296386719,26983.15625
265,2019-05-06,32.0,21192.0,49.219825744628906,31091.21484375
265,2019-05-07,35.0,23304.0,49.063716888427734,31563.0234375
265,2019-05-08,35.0,22836.0,35.41929244995117,21837.9375
265,2019-05-09,35.0,22607.64,34.017555236816406,21073.783203125
265,2019-05-10,34.0,23196.0,41.11754608154297,26563.451171875
265,2019-05-11,40.0,27708.0,46.85939407348633,31751.13671875
265,2019-05-12,45.0,31446.0,46.79463195800781,32106.0703125
265,2019-05-13,43.0,29361.0,42.545143127441406,29188.216796875
265,2019-05-14,37.0,25803.0,36.6815071105957,22686.52734375
265,2019-05-15,42.0,30081.0,42.109336853027344,28376.93359375
265,2019-05-16,38.0,27033.0,43.989830017089844,30331.283203125
265,2019-05-17,40.0,29307.0,43.64474868774414,30637.033203125
265,2019-05-18,46.0,28134.72,38.95161437988281,24770.470703125
265,2019-05-19,43.0,28236.0,45.255035400390625,27831.521484375
265,2019-05-20,29.0,19077.0,39.54069900512695,25478.021484375
265,2019-05-21,32.0,21519.0,37.02742385864258,23269.783203125
265,2019-05-22,30.0,20940.0,36.515663146972656,23205.63671875
265,2019-05-23,37.0,23622.0,34.79804229736328,22342.482421875
265,2019-05-24,41.0,28611.0,35.910160064697266,22491.04296875
265,2019-05-25,49.0,34467.0,46.311607360839844,31591.109375
265,2019-05-26,46.0,33102.0,49.74421310424805,35279.64453125
265,2019-05-27,39.0,27084.0,44.03330612182617,31024.123046875
265,2019-05-28,41.0,29253.0,43.29464340209961,29757.10546875
265,2019-05-29,44.0,31710.0,44.448089599609375,31274.853515625
265,2019-05-30,40.0,27516.0,40.8387565612793,28626.27734375
265,2019-05-31,39.0,26690.52,36.15420913696289,23612.224609375
266,2019-05-01,80.0,58485.0,60.09973907470703,47465.19921875
266,2019-05-02,58.0,36804.0,54.99120330810547,37159.15625
266,2019-05-03,64.0,42543.0,54.583866119384766,34732.078125
266,2019-05-04,62.0,42600.0,56.273414611816406,37081.35546875
266,2019-05-05,58.0,39813.0,57.04249954223633,39023.6015625
266,2019-05-06,57.0,37200.0,53.78282165527344,35696.76171875
266,2019-05-07,63.0,42960.0,54.10317611694336,34967.91015625
266,2019-05-08,55.0,37032.0,53.0572624206543,34387.640625
266,2019-05-09,51.0,34810.08,53.75043869018555,35741.859375
266,2019-05-10,65.0,45015.0,61.585140228271484,41804.91796875
266,2019-05-11,67.0,49635.0,71.77203369140625,50605.91796875
266,2019-05-12,78.0,56964.0,72.12199401855469,53868.484375
266,2019-05-13,88.0,64308.0,66.94808197021484,48976.83984375
266,2019-05-14,65.0,44352.0,54.70490264892578,33031.015625
266,2019-05-15,94.0,67746.0,70.8028335571289,49463.76953125
266,2019-05-16,82.0,57417.0,82.82755279541016,61574.359375
266,2019-05-17,67.0,48165.0,79.2776870727539,57464.86328125
266,2019-05-18,76.0,47683.350000000006,59.14160919189453,38386.83984375
266,2019-05-19,61.0,42921.0,70.2809066772461,45107.7421875
266,2019-05-20,59.0,39447.0,60.01157760620117,40936.64453125
266,2019-05-21,59.0,39900.0,58.77143096923828,38494.9140625
266,2019-05-22,57.0,37896.0,57.72077941894531,37883.546875
266,2019-05-23,68.0,46122.0,57.51935958862305,37613.76953125
266,2019-05-24,68.0,45870.0,57.9145622253418,38118.3046875
266,2019-05-25,89.0,63816.0,76.81333923339844,53516.7734375
266,2019-05-26,77.0,57045.0,83.42332458496094,61977.94140625
266,2019-05-27,59.0,40941.0,70.76765441894531,53245.171875
266,2019-05-28,67.0,47451.0,68.55399322509766,48287.30859375
266,2019-05-29,79.0,59595.0,71.7077865600586,52081.83203125
266,2019-05-30,67.0,44451.0,59.74639129638672,43555.4765625
266,2019-05-31,67.0,44451.0,48.27294921875,28200.111328125
267,2019-05-01,112.0,77982.0,87.12946319580078,68334.9609375
267,2019-05-02,85.0,58452.0,75.19959259033203,48165.61328125
267,2019-05-03,88.0,58962.0,71.0501480102539,47768.8671875
267,2019-05-04,92.0,59463.0,84.60807037353516,55784.28125
267,2019-05-05,92.0,64545.0,87.72824096679688,57878.14453125
267,2019-05-06,81.0,53508.0,70.9350814819336,46422.16796875
267,2019-05-07,91.0,59199.0,72.17167663574219,47262.16796875
267,2019-05-08,86.0,57093.0,75.10566711425781,47616.33984375
267,2019-05-09,82.0,54238.350000000006,75.02643585205078,49009.9375
267,2019-05-10,97.0,64449.0,91.29435729980469,60652.890625
267,2019-05-11,108.0,74706.0,112.7369384765625,77029.8828125
267,2019-05-12,118.0,85512.0,114.98554992675781,82876.0859375
267,2019-05-13,108.0,76776.0,105.24142456054688,77042.59375
267,2019-05-14,89.0,61131.0,76.76498413085938,48106.453125
267,2019-05-15,104.0,74805.0,102.64764404296875,70693.7890625
267,2019-05-16,100.0,69492.0,110.3519058227539,82315.609375
267,2019-05-17,102.0,70788.0,107.88327026367188,75668.3515625
267,2019-05-18,115.0,67248.6,88.20526885986328,56471.84375
267,2019-05-19,100.0,69588.0,104.10108184814453,62688.24609375
267,2019-05-20,75.0,49161.0,85.20135498046875,57508.81640625
267,2019-05-21,80.0,53397.0,82.38771057128906,52735.0703125
267,2019-05-22,75.0,51108.0,82.63762664794922,55352.63671875
267,2019-05-23,88.0,60105.0,77.23639678955078,50348.609375
267,2019-05-24,95.0,64260.0,76.05333709716797,50547.4375
267,2019-05-25,116.0,79287.0,111.17290496826172,77837.359375
267,2019-05-26,113.0,83343.0,115.268798828125,81150.578125
267,2019-05-27,90.0,62733.0,105.2840805053711,80505.9921875
267,2019-05-28,106.0,73767.0,102.2413330078125,73203.7265625
267,2019-05-29,107.0,75183.0,110.03567504882812,79313.9609375
267,2019-05-30,93.0,63795.0,81.67158508300781,54924.39453125
267,2019-05-31,88.0,60605.25,72.61752319335938,46541.88671875
268,2019-05-01,128.0,92862.0,62.69559860229492,48310.2109375
268,2019-05-02,102.0,75363.0,74.36772155761719,54734.6015625
268,2019-05-03,107.0,81912.0,83.23188018798828,65165.52734375
268,2019-05-04,121.0,96723.0,104.14603424072266,83899.9921875
268,2019-05-05,123.0,100713.0,112.56817626953125,95714.2734375
268,2019-05-06,106.0,87264.0,79.83011627197266,67016.3125
268,2019-05-07,128.0,110994.0,76.21159362792969,62194.1171875
268,2019-05-08,80.0,60828.0,75.6545639038086,54328.0703125
268,2019-05-09,80.0,60828.0,63.345664978027344,45388.62890625
268,2019-05-10,63.0,45867.0,71.30438232421875,52292.6328125
268,2019-05-11,79.0,60603.0,85.15939331054688,64968.73828125
268,2019-05-12,70.0,49395.0,81.36637878417969,62732.6796875
268,2019-05-13,68.0,48936.0,65.23522186279297,45382.80078125
268,2019-05-14,75.0,54300.0,61.765323638916016,42987.99609375
268,2019-05-15,57.0,43170.0,77.13130950927734,56503.94921875
268,2019-05-16,63.0,51048.0,70.15959930419922,52587.4375
268,2019-05-17,91.0,72648.0,70.6933364868164,56111.59765625
268,2019-05-18,103.0,71195.04000000001,86.23014831542969,66666.96875
268,2019-05-19,114.0,95709.0,93.98584747314453,69672.4375
268,2019-05-20,94.0,73521.0,64.73648071289062,47551.90234375
268,2019-05-21,72.0,56196.0,68.24354553222656,49126.921875
268,2019-05-22,71.0,52173.0,67.86102294921875,50972.32421875
268,2019-05-23,66.0,50667.0,66.17150115966797,47531.67578125
268,2019-05-24,58.0,45228.0,65.94931030273438,48826.765625
268,2019-05-25,74.0,58689.0,71.61163330078125,54271.8203125
268,2019-05-26,87.0,62283.0,68.92967224121094,52459.2109375
268,2019-05-27,70.0,52782.0,75.4465103149414,55524.51171875
268,2019-05-28,61.0,46203.0,72.92725372314453,55010.07421875
268,2019-05-29,68.0,53259.0,70.54486083984375,53592.5390625
268,2019-05-30,71.0,56019.0,71.67890930175781,55632.734375
268,2019-05-31,68.0,54338.43000000001,58.31642150878906,44257.3671875
269,2019-05-01,62.0,40479.0,60.26958084106445,46337.01953125
269,2019-05-02,56.0,34563.0,52.62519073486328,33076.94140625
269,2019-05-03,51.0,31101.0,53.04138946533203,31392.75
269,2019-05-04,52.0,30591.0,56.02615737915039,32441.67578125
269,2019-05-05,57.0,34548.0,56.64643859863281,32528.296875
269,2019-05-06,47.0,28791.0,53.49739456176758,30984.73828125
269,2019-05-07,51.0,29562.0,51.556427001953125,29365.421875
269,2019-05-08,53.0,33456.0,48.036312103271484,26918.482421875
269,2019-05-09,52.0,32452.32,51.01386260986328,31900.013671875
269,2019-05-10,52.0,32157.0,57.3612174987793,35490.52734375
269,2019-05-11,66.0,42081.0,69.39319610595703,44573.234375
269,2019-05-12,73.0,49617.0,71.0407485961914,46485.48828125
269,2019-05-13,61.0,39273.0,62.87369918823242,42717.48046875
269,2019-05-14,53.0,33012.0,48.4038200378418,28046.76953125
269,2019-05-15,58.0,36663.0,62.59775924682617,38933.859375
269,2019-05-16,58.0,36795.0,64.44635009765625,40419.625
269,2019-05-17,60.0,38556.0,65.394287109375,41825.58984375
269,2019-05-18,71.0,38556.0,54.911842346191406,31746.78515625
269,2019-05-19,61.0,37191.0,62.323760986328125,34324.9375
269,2019-05-20,43.0,26379.0,53.146942138671875,30914.521484375
269,2019-05-21,47.0,28320.0,52.65756607055664,31065.671875
269,2019-05-22,45.0,27534.0,52.759037017822266,30662.5390625
269,2019-05-23,47.0,28998.0,51.03090286254883,29785.3046875
269,2019-05-24,61.0,38265.0,49.74873352050781,29524.28125
269,2019-05-25,69.0,44496.0,68.95171356201172,44069.20703125
269,2019-05-26,65.0,42120.0,69.8584976196289,45688.3828125
269,2019-05-27,55.0,34797.0,62.48904800415039,41684.02734375
269,2019-05-28,58.0,36711.0,61.72873306274414,39581.09375
269,2019-05-29,59.0,37452.0,63.4583625793457,41367.421875
269,2019-05-30,52.0,32964.0,54.02595901489258,33515.49609375
269,2019-05-31,52.0,32964.0,49.35377883911133,30766.4375
270,2019-05-01,71.0,51876.0,60.32433319091797,47475.828125
270,2019-05-02,69.0,50994.0,65.15232849121094,48669.95703125
270,2019-05-03,72.0,58902.0,64.7196044921875,48236.8828125
270,2019-05-04,98.0,84039.0,78.20882415771484,63923.25
270,2019-05-05,56.0,41550.0,60.28801345825195,41680.57421875
270,2019-05-06,51.0,34659.0,53.56502151489258,37708.22265625
270,2019-05-07,45.0,32118.0,52.99666976928711,34753.75390625
270,2019-05-08,45.0,31884.0,54.273643493652344,35958.8203125
270,2019-05-09,43.0,30289.800000000003,41.96206283569336,27516.88671875
270,2019-05-10,51.0,35562.0,50.271175384521484,33125.0546875
270,2019-05-11,64.0,44457.0,58.15013885498047,38993.68359375
270,2019-05-12,65.0,50277.0,66.03511047363281,46861.69921875
270,2019-05-13,66.0,49713.0,56.089393615722656,42704.828125
270,2019-05-14,54.0,43740.0,62.39822006225586,46772.34375
270,2019-05-15,63.0,49224.0,59.709075927734375,46461.95703125
270,2019-05-16,71.0,58560.0,64.93108367919922,49573.0234375
270,2019-05-17,62.0,44250.0,56.580562591552734,42393.8515625
270,2019-05-18,68.0,42037.5,63.9758186340332,42814.6328125
270,2019-05-19,54.0,38736.0,67.20931243896484,43080.73828125
270,2019-05-20,46.0,32121.0,56.14701461791992,38399.1171875
270,2019-05-21,47.0,32586.0,53.261146545410156,35222.8046875
270,2019-05-22,50.0,38517.0,52.29411315917969,34879.73046875
270,2019-05-23,43.0,28092.0,52.598663330078125,38377.40625
270,2019-05-24,51.0,36672.0,57.34038543701172,38425.328125
270,2019-05-25,56.0,39156.0,62.847347259521484,44551.43359375
270,2019-05-26,59.0,41424.0,61.66582107543945,43747.4375
270,2019-05-27,53.0,40446.0,56.161041259765625,40115.265625
270,2019-05-28,58.0,43290.0,55.53825759887695,41378.18359375
270,2019-05-29,45.0,31104.0,53.06218338012695,38946.12109375
270,2019-05-30,43.0,27810.0,55.26681900024414,37753.078125
270,2019-05-31,42.0,27253.800000000003,43.954986572265625,28658.09375
271,2019-05-01,55.0,32196.0,64.04425811767578,49428.51171875
271,2019-05-02,83.0,50877.0,59.315521240234375,36394.1640625
271,2019-05-03,69.0,42936.0,74.1276626586914,48266.9765625
271,2019-05-04,82.0,51744.0,76.89966583251953,49801.79296875
271,2019-05-05,89.0,55497.0,90.25084686279297,61630.54296875
271,2019-05-06,96.0,62022.0,73.07518005371094,48797.91015625
271,2019-05-07,60.0,36540.0,49.793582916259766,26772.12890625
271,2019-05-08,73.0,44553.0,62.96228790283203,37531.0234375
271,2019-05-09,73.0,44553.0,53.72674560546875,30462.76171875
271,2019-05-10,55.0,31596.0,57.14943313598633,33906.796875
271,2019-05-11,70.0,40284.0,69.35694885253906,41063.97265625
271,2019-05-12,73.0,42699.0,65.78839874267578,38516.60546875
271,2019-05-13,50.0,28578.0,54.33100891113281,30526.9375
271,2019-05-14,68.0,40425.0,68.9207763671875,42386.15625
271,2019-05-15,64.0,38229.0,70.6253662109375,43969.62890625
271,2019-05-16,67.0,39840.0,69.29380798339844,43008.83203125
271,2019-05-17,74.0,44256.0,70.81919860839844,44509.76953125
271,2019-05-18,82.0,42043.2,66.58592987060547,39235.6640625
271,2019-05-19,62.0,35532.0,66.173583984375,36452.57421875
271,2019-05-20,65.0,37224.0,60.2315559387207,34467.8359375
271,2019-05-21,53.0,30003.0,58.60969543457031,33686.64453125
271,2019-05-22,58.0,33030.0,57.29093933105469,32201.58203125
271,2019-05-23,54.0,29781.0,57.8317756652832,32638.310546875
271,2019-05-24,64.0,35202.0,57.42546081542969,32030.318359375
271,2019-05-25,60.0,35694.0,63.165283203125,35009.125
271,2019-05-26,83.0,48663.0,74.96381378173828,47883.75390625
271,2019-05-27,60.0,35769.0,72.03778076171875,44879.22265625
271,2019-05-28,67.0,40440.0,68.14703369140625,42580.3203125
271,2019-05-29,74.0,44982.0,69.7732925415039,44383.59375
271,2019-05-30,81.0,50478.0,76.4825668334961,48915.89453125
271,2019-05-31,79.0,48963.66,52.624324798583984,30428.255859375
272,2019-05-01,59.0,38949.0,50.52703857421875,34283.58203125
272,2019-05-02,69.0,46515.0,52.865360260009766,36310.75
272,2019-05-03,62.0,44157.0,56.46379470825195,39509.02734375
272,2019-05-04,94.0,67881.0,73.44673156738281,53274.7265625
272,2019-05-05,42.0,27249.0,53.09479904174805,30311.373046875
272,2019-05-06,44.0,28515.0,50.63914489746094,32283.076171875
272,2019-05-07,39.0,24483.0,49.09459686279297,30796.541015625
272,2019-05-08,50.0,30159.0,43.84506607055664,27102.19921875
272,2019-05-09,50.0,30159.0,39.2359733581543,22379.150390625
272,2019-05-10,47.0,29499.0,42.44833755493164,25323.642578125
272,2019-05-11,43.0,26619.0,47.04530715942383,29229.98046875
272,2019-05-12,64.0,43125.0,59.177799224853516,39632.71875
272,2019-05-13,51.0,35079.0,51.989959716796875,35937.46484375
272,2019-05-14,60.0,39189.0,54.63492202758789,37951.98046875
272,2019-05-15,59.0,41889.0,55.990787506103516,38504.88671875
272,2019-05-16,73.0,50400.0,56.22893524169922,40232.92578125
272,2019-05-17,43.0,25458.0,41.570865631103516,22928.271484375
272,2019-05-18,50.0,25458.0,47.380645751953125,27001.203125
272,2019-05-19,48.0,28722.0,49.85287094116211,28223.494140625
272,2019-05-20,48.0,28509.0,44.0556755065918,26597.33984375
272,2019-05-21,41.0,25320.0,43.71635437011719,26033.177734375
272,2019-05-22,43.0,24675.0,41.68916320800781,25643.697265625
272,2019-05-23,26.0,15666.0,39.712894439697266,23305.607421875
272,2019-05-24,49.0,32463.0,50.65937805175781,32129.603515625
272,2019-05-25,55.0,34278.0,54.68693923950195,36698.578125
